0.00.747.131 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.803.609 W srv  llama_server: -----------------
0.00.803.614 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.803.615 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.803.615 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.803.615 W srv  llama_server: -----------------
0.00.808.336 I srv    load_model: loading model 'models\Qwen3-30B-A3B-Instruct-2507-Q4_K_M.gguf'
0.01.229.575 W load: control-looking token: 128247 '</s>' was not control-type; this is probably a bug in the model. its type will be overridden
0.01.253.576 W llama_model_loader: tensor overrides to CPU are used with mmap enabled - consider using --no-mmap for better performance
0.12.044.919 I srv    load_model: initializing, n_slots = 4, n_ctx_slot = 4096, kv_unified = 'false'
0.12.056.906 I srv  llama_server: model loaded
0.12.056.918 I srv  llama_server: listening on http://127.0.0.1:8080
0.12.370.118 I slot get_availabl: id  3 | task -1 | selected slot by LRU, t_last = -1
8.08.777.250 I slot print_timing: id  3 | task 6507 |        eval time =   10000.76 ms /   174 tokens (   57.48 ms per token,    17.40 tokens per second)
8.08.777.251 I slot print_timing: id  3 | task 6507 |       total time =   10863.77 ms /   237 tokens
8.08.777.252 I slot print_timing: id  3 | task 6507 |    graphs reused =       6177
8.08.777.271 I slot      release: id  3 | task 6507 | stop processing: n_tokens = 239, truncated = 0
8.08.799.475 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 487719934
8.08.815.003 I slot launch_slot_: id  0 | task 6682 | processing task, is_child = 0
8.08.857.788 I slot get_availabl: id  1 | task -1 | selected slot by LRU, t_last = 488031398
8.08.857.992 I slot launch_slot_: id  1 | task 6683 | processing task, is_child = 0
8.08.858.044 I slot get_availabl: id  2 | task -1 | selected slot by LRU, t_last = 488031713
8.08.858.171 I slot launch_slot_: id  2 | task 6684 | processing task, is_child = 0
8.08.858.196 I slot get_availabl: id  3 | task -1 | selected slot by LRU, t_last = 488032015
8.08.858.394 I slot launch_slot_: id  3 | task 6685 | processing task, is_child = 0
8.16.642.028 I slot print_timing: id  0 | task 6682 | n_decoded =    100, tg =  14.33 t/s, tg_3s =  14.33 t/s
8.16.642.337 I slot print_timing: id  1 | task 6683 | n_decoded =    100, tg =  14.33 t/s, tg_3s =  14.33 t/s
8.16.642.654 I slot print_timing: id  2 | task 6684 | n_decoded =    100, tg =  14.33 t/s, tg_3s =  14.33 t/s
8.16.642.927 I slot print_timing: id  3 | task 6685 | n_decoded =    100, tg =  14.33 t/s, tg_3s =  14.33 t/s
8.19.668.970 I slot print_timing: id  0 | task 6682 | n_decoded =    137, tg =  13.69 t/s, tg_3s =  12.22 t/s
8.19.669.282 I slot print_timing: id  1 | task 6683 | n_decoded =    137, tg =  13.69 t/s, tg_3s =  12.22 t/s
8.19.669.576 I slot print_timing: id  2 | task 6684 | n_decoded =    137, tg =  13.69 t/s, tg_3s =  12.22 t/s
8.19.669.860 I slot print_timing: id  3 | task 6685 | n_decoded =    137, tg =  13.69 t/s, tg_3s =  12.22 t/s
8.22.681.197 I slot print_timing: id  0 | task 6682 | n_decoded =    171, tg =  13.14 t/s, tg_3s =  11.29 t/s
8.22.681.556 I slot print_timing: id  1 | task 6683 | n_decoded =    171, tg =  13.14 t/s, tg_3s =  11.29 t/s
8.22.681.939 I slot print_timing: id  2 | task 6684 | n_decoded =    171, tg =  13.14 t/s, tg_3s =  11.29 t/s
8.22.682.461 I slot print_timing: id  3 | task 6685 | n_decoded =    171, tg =  13.14 t/s, tg_3s =  11.29 t/s
8.25.726.940 I slot print_timing: id  0 | task 6682 | n_decoded =    199, tg =  12.39 t/s, tg_3s =   9.19 t/s
8.25.727.296 I slot print_timing: id  1 | task 6683 | n_decoded =    199, tg =  12.39 t/s, tg_3s =   9.19 t/s
8.25.727.622 I slot print_timing: id  2 | task 6684 | n_decoded =    199, tg =  12.39 t/s, tg_3s =   9.19 t/s
8.25.727.966 I slot print_timing: id  3 | task 6685 | n_decoded =    199, tg =  12.39 t/s, tg_3s =   9.19 t/s
8.28.773.618 I slot print_timing: id  0 | task 6682 | n_decoded =    227, tg =  11.88 t/s, tg_3s =   9.19 t/s
8.28.774.011 I slot print_timing: id  1 | task 6683 | n_decoded =    227, tg =  11.88 t/s, tg_3s =   9.19 t/s
8.28.774.364 I slot print_timing: id  2 | task 6684 | n_decoded =    227, tg =  11.88 t/s, tg_3s =   9.19 t/s
8.28.774.722 I slot print_timing: id  3 | task 6685 | n_decoded =    227, tg =  11.88 t/s, tg_3s =   9.19 t/s
8.31.784.516 I slot print_timing: id  0 | task 6682 | n_decoded =    255, tg =  11.53 t/s, tg_3s =   9.30 t/s
8.31.784.904 I slot print_timing: id  1 | task 6683 | n_decoded =    255, tg =  11.53 t/s, tg_3s =   9.30 t/s
8.31.785.153 I slot print_timing: id  2 | task 6684 | n_decoded =    255, tg =  11.53 t/s, tg_3s =   9.30 t/s
8.31.785.397 I slot print_timing: id  3 | task 6685 | n_decoded =    255, tg =  11.53 t/s, tg_3s =   9.30 t/s
8.34.788.209 I slot print_timing: id  0 | task 6682 | n_decoded =    286, tg =  11.38 t/s, tg_3s =  10.32 t/s
8.34.788.867 I slot print_timing: id  1 | task 6683 | n_decoded =    286, tg =  11.38 t/s, tg_3s =  10.32 t/s
8.34.789.274 I slot print_timing: id  2 | task 6684 | n_decoded =    286, tg =  11.38 t/s, tg_3s =  10.32 t/s
8.34.789.726 I slot print_timing: id  3 | task 6685 | n_decoded =    286, tg =  11.38 t/s, tg_3s =  10.32 t/s
8.37.862.427 I slot print_timing: id  0 | task 6682 | n_decoded =    317, tg =  11.24 t/s, tg_3s =  10.08 t/s
8.37.862.789 I slot print_timing: id  1 | task 6683 | n_decoded =    317, tg =  11.24 t/s, tg_3s =  10.08 t/s
8.37.863.127 I slot print_timing: id  2 | task 6684 | n_decoded =    317, tg =  11.24 t/s, tg_3s =  10.09 t/s
8.37.863.468 I slot print_timing: id  3 | task 6685 | n_decoded =    317, tg =  11.24 t/s, tg_3s =  10.09 t/s
8.40.906.655 I slot print_timing: id  0 | task 6682 | n_decoded =    346, tg =  11.07 t/s, tg_3s =   9.53 t/s
8.40.906.980 I slot print_timing: id  1 | task 6683 | n_decoded =    346, tg =  11.07 t/s, tg_3s =   9.53 t/s
8.40.907.304 I slot print_timing: id  2 | task 6684 | n_decoded =    346, tg =  11.07 t/s, tg_3s =   9.53 t/s
8.40.907.654 I slot print_timing: id  3 | task 6685 | n_decoded =    346, tg =  11.07 t/s, tg_3s =   9.53 t/s
8.43.999.453 I slot print_timing: id  0 | task 6682 | n_decoded =    377, tg =  10.98 t/s, tg_3s =  10.02 t/s
8.44.000.128 I slot print_timing: id  1 | task 6683 | n_decoded =    377, tg =  10.98 t/s, tg_3s =  10.02 t/s
8.44.000.473 I slot print_timing: id  2 | task 6684 | prompt eval time =     805.84 ms /    57 tokens (   14.14 ms per token,    70.73 tokens per second)
8.44.000.476 I slot print_timing: id  2 | task 6684 |        eval time =   34336.09 ms /   377 tokens (   91.08 ms per token,    10.98 tokens per second)
8.44.000.478 I slot print_timing: id  2 | task 6684 |       total time =   35141.93 ms /   434 tokens
8.44.000.479 I slot print_timing: id  2 | task 6684 |    graphs reused =       6551
8.44.000.539 I slot      release: id  2 | task 6684 | stop processing: n_tokens = 436, truncated = 0
8.44.000.934 I slot print_timing: id  3 | task 6685 | n_decoded =    377, tg =  10.98 t/s, tg_3s =  10.02 t/s
8.47.146.837 I slot print_timing: id  0 | task 6682 | n_decoded =    397, tg =  10.59 t/s, tg_3s =   6.35 t/s
8.47.147.172 I slot print_timing: id  1 | task 6683 | n_decoded =    397, tg =  10.59 t/s, tg_3s =   6.36 t/s
8.47.147.523 I slot print_timing: id  3 | task 6685 | n_decoded =    397, tg =  10.59 t/s, tg_3s =   6.36 t/s
8.47.429.465 I slot print_timing: id  1 | task 6683 | prompt eval time =     805.45 ms /    57 tokens (   14.13 ms per token,    70.77 tokens per second)
8.47.429.475 I slot print_timing: id  1 | task 6683 |        eval time =   37765.51 ms /   399 tokens (   94.65 ms per token,    10.57 tokens per second)
8.47.429.476 I slot print_timing: id  1 | task 6683 |       total time =   38570.96 ms /   456 tokens
8.47.429.478 I slot print_timing: id  1 | task 6683 |    graphs reused =       6551
8.47.429.525 I slot      release: id  1 | task 6683 | stop processing: n_tokens = 458, truncated = 0
8.49.240.351 I slot print_timing: id  0 | task 6682 | prompt eval time =     805.08 ms /    57 tokens (   14.12 ms per token,    70.80 tokens per second)
8.49.240.364 I slot print_timing: id  0 | task 6682 |        eval time =   39576.84 ms /   417 tokens (   94.91 ms per token,    10.54 tokens per second)
8.49.240.365 I slot print_timing: id  0 | task 6682 |       total time =   40381.93 ms /   474 tokens
8.49.240.366 I slot print_timing: id  0 | task 6682 |    graphs reused =       6551
8.49.240.398 I slot      release: id  0 | task 6682 | stop processing: n_tokens = 476, truncated = 0
8.49.240.727 I slot print_timing: id  3 | task 6685 | prompt eval time =     806.24 ms /    57 tokens (   14.14 ms per token,    70.70 tokens per second)
8.49.240.729 I slot print_timing: id  3 | task 6685 |        eval time =   39575.90 ms /   417 tokens (   94.91 ms per token,    10.54 tokens per second)
8.49.240.730 I slot print_timing: id  3 | task 6685 |       total time =   40382.14 ms /   474 tokens
8.49.240.731 I slot print_timing: id  3 | task 6685 |    graphs reused =       6551
8.49.240.753 I slot      release: id  3 | task 6685 | stop processing: n_tokens = 476, truncated = 0
8.49.261.805 I slot get_availabl: id  2 | task -1 | selected slot by LRU, t_last = 523255283
8.49.290.084 I slot launch_slot_: id  2 | task 7103 | processing task, is_child = 0
8.49.369.620 I slot get_availabl: id  1 | task -1 | selected slot by LRU, t_last = 526684269
8.49.369.878 I slot launch_slot_: id  1 | task 7104 | processing task, is_child = 0
8.49.369.992 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 528495142
8.49.370.209 I slot launch_slot_: id  0 | task 7105 | processing task, is_child = 0
8.49.370.286 I slot get_availabl: id  3 | task -1 | selected slot by LRU, t_last = 528495497
8.49.370.495 I slot launch_slot_: id  3 | task 7106 | processing task, is_child = 0
8.56.374.018 I slot print_timing: id  0 | task 7105 | n_decoded =    100, tg =  16.49 t/s, tg_3s =  16.49 t/s
8.56.374.345 I slot print_timing: id  1 | task 7104 | n_decoded =    100, tg =  16.49 t/s, tg_3s =  16.49 t/s
8.56.374.619 I slot print_timing: id  2 | task 7103 | n_decoded =    100, tg =  16.49 t/s, tg_3s =  16.49 t/s
8.56.374.865 I slot print_timing: id  3 | task 7106 | n_decoded =    100, tg =  16.49 t/s, tg_3s =  16.49 t/s
8.59.408.351 I slot print_timing: id  0 | task 7105 | n_decoded =    140, tg =  15.38 t/s, tg_3s =  13.18 t/s
8.59.408.592 I slot print_timing: id  1 | task 7104 | n_decoded =    140, tg =  15.38 t/s, tg_3s =  13.18 t/s
8.59.408.821 I slot print_timing: id  2 | task 7103 | n_decoded =    140, tg =  15.39 t/s, tg_3s =  13.18 t/s
8.59.409.054 I slot print_timing: id  3 | task 7106 | n_decoded =    140, tg =  15.39 t/s, tg_3s =  13.18 t/s
9.02.423.141 I slot print_timing: id  0 | task 7105 | n_decoded =    178, tg =  14.69 t/s, tg_3s =  12.60 t/s
9.02.423.408 I slot print_timing: id  1 | task 7104 | n_decoded =    178, tg =  14.69 t/s, tg_3s =  12.60 t/s
9.02.423.666 I slot print_timing: id  2 | task 7103 | n_decoded =    178, tg =  14.69 t/s, tg_3s =  12.60 t/s
9.02.423.924 I slot print_timing: id  3 | task 7106 | n_decoded =    178, tg =  14.69 t/s, tg_3s =  12.60 t/s
9.05.442.975 I slot print_timing: id  0 | task 7105 | n_decoded =    216, tg =  14.27 t/s, tg_3s =  12.58 t/s
9.05.443.316 I slot print_timing: id  1 | task 7104 | n_decoded =    216, tg =  14.27 t/s, tg_3s =  12.58 t/s
9.05.443.650 I slot print_timing: id  2 | task 7103 | n_decoded =    216, tg =  14.27 t/s, tg_3s =  12.58 t/s
9.05.444.011 I slot print_timing: id  3 | task 7106 | n_decoded =    216, tg =  14.27 t/s, tg_3s =  12.58 t/s
9.08.500.570 I slot print_timing: id  0 | task 7105 | n_decoded =    253, tg =  13.91 t/s, tg_3s =  12.10 t/s
9.08.500.918 I slot print_timing: id  1 | task 7104 | n_decoded =    253, tg =  13.91 t/s, tg_3s =  12.10 t/s
9.08.501.299 I slot print_timing: id  2 | task 7103 | n_decoded =    253, tg =  13.91 t/s, tg_3s =  12.10 t/s
9.08.501.670 I slot print_timing: id  3 | task 7106 | n_decoded =    253, tg =  13.91 t/s, tg_3s =  12.10 t/s
9.10.281.292 I slot print_timing: id  2 | task 7103 | prompt eval time =     938.39 ms /    86 tokens (   10.91 ms per token,    91.65 tokens per second)
9.10.281.306 I slot print_timing: id  2 | task 7103 |        eval time =   19972.17 ms /   276 tokens (   72.36 ms per token,    13.82 tokens per second)
9.10.281.307 I slot print_timing: id  2 | task 7103 |       total time =   20910.56 ms /   362 tokens
9.10.281.308 I slot print_timing: id  2 | task 7103 |    graphs reused =       6824
9.10.281.354 I slot      release: id  2 | task 7103 | stop processing: n_tokens = 364, truncated = 0
9.11.591.434 I slot print_timing: id  0 | task 7105 | n_decoded =    289, tg =  13.58 t/s, tg_3s =  11.65 t/s
9.11.591.700 I slot print_timing: id  1 | task 7104 | n_decoded =    289, tg =  13.58 t/s, tg_3s =  11.65 t/s
9.11.591.968 I slot print_timing: id  3 | task 7106 | n_decoded =    289, tg =  13.58 t/s, tg_3s =  11.65 t/s
9.14.643.686 I slot print_timing: id  0 | task 7105 | n_decoded =    319, tg =  13.11 t/s, tg_3s =   9.83 t/s
9.14.643.948 I slot print_timing: id  1 | task 7104 | n_decoded =    319, tg =  13.11 t/s, tg_3s =   9.83 t/s
9.14.644.189 I slot print_timing: id  3 | task 7106 | n_decoded =    319, tg =  13.11 t/s, tg_3s =   9.83 t/s
9.17.675.778 I slot print_timing: id  0 | task 7105 | n_decoded =    347, tg =  12.68 t/s, tg_3s =   9.23 t/s
9.17.676.217 I slot print_timing: id  1 | task 7104 | n_decoded =    347, tg =  12.68 t/s, tg_3s =   9.23 t/s
9.17.676.647 I slot print_timing: id  3 | task 7106 | n_decoded =    347, tg =  12.68 t/s, tg_3s =   9.23 t/s
9.17.973.817 I slot print_timing: id  3 | task 7106 | prompt eval time =     938.89 ms /    86 tokens (   10.92 ms per token,    91.60 tokens per second)
9.17.973.831 I slot print_timing: id  3 | task 7106 |        eval time =   27664.12 ms /   350 tokens (   79.04 ms per token,    12.65 tokens per second)
9.17.973.833 I slot print_timing: id  3 | task 7106 |       total time =   28603.01 ms /   436 tokens
9.17.973.834 I slot print_timing: id  3 | task 7106 |    graphs reused =       6824
9.17.973.885 I slot      release: id  3 | task 7106 | stop processing: n_tokens = 438, truncated = 0
9.19.437.615 I slot print_timing: id  1 | task 7104 | prompt eval time =     937.92 ms /    86 tokens (   10.91 ms per token,    91.69 tokens per second)
9.19.437.626 I slot print_timing: id  1 | task 7104 |        eval time =   29129.06 ms /   380 tokens (   76.66 ms per token,    13.05 tokens per second)
9.19.437.627 I slot print_timing: id  1 | task 7104 |       total time =   30066.98 ms /   466 tokens
9.19.437.628 I slot print_timing: id  1 | task 7104 |    graphs reused =       6853
9.19.437.665 I slot      release: id  1 | task 7104 | stop processing: n_tokens = 468, truncated = 0
9.19.723.648 I slot print_timing: id  0 | task 7105 | prompt eval time =     937.48 ms /    86 tokens (   10.90 ms per token,    91.74 tokens per second)
9.19.723.660 I slot print_timing: id  0 | task 7105 |        eval time =   29415.64 ms /   389 tokens (   75.62 ms per token,    13.22 tokens per second)
9.19.723.662 I slot print_timing: id  0 | task 7105 |       total time =   30353.11 ms /   475 tokens
9.19.723.663 I slot print_timing: id  0 | task 7105 |    graphs reused =       6861
9.19.723.704 I slot      release: id  0 | task 7105 | stop processing: n_tokens = 477, truncated = 0
9.19.742.318 I slot get_availabl: id  2 | task -1 | selected slot by LRU, t_last = 549536098
9.19.758.389 I slot launch_slot_: id  2 | task 7496 | processing task, is_child = 0
9.19.816.902 I slot get_availabl: id  3 | task -1 | selected slot by LRU, t_last = 557228630
9.19.817.163 I slot launch_slot_: id  3 | task 7497 | processing task, is_child = 0
9.19.817.233 I slot get_availabl: id  1 | task -1 | selected slot by LRU, t_last = 558692409
9.19.817.427 I slot launch_slot_: id  1 | task 7498 | processing task, is_child = 0
9.19.817.462 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 558978448
9.19.817.655 I slot launch_slot_: id  0 | task 7499 | processing task, is_child = 0
9.26.678.388 I slot print_timing: id  0 | task 7499 | n_decoded =    100, tg =  16.57 t/s, tg_3s =  16.57 t/s
9.26.678.674 I slot print_timing: id  1 | task 7498 | n_decoded =    100, tg =  16.57 t/s, tg_3s =  16.57 t/s
9.26.678.936 I slot print_timing: id  2 | task 7496 | n_decoded =    100, tg =  16.57 t/s, tg_3s =  16.57 t/s
9.26.679.193 I slot print_timing: id  3 | task 7497 | n_decoded =    100, tg =  16.57 t/s, tg_3s =  16.57 t/s
9.29.755.739 I slot print_timing: id  0 | task 7499 | n_decoded =    144, tg =  15.80 t/s, tg_3s =  14.30 t/s
9.29.756.129 I slot print_timing: id  1 | task 7498 | n_decoded =    144, tg =  15.80 t/s, tg_3s =  14.30 t/s
9.29.756.473 I slot print_timing: id  2 | task 7496 | n_decoded =    144, tg =  15.80 t/s, tg_3s =  14.30 t/s
9.29.756.795 I slot print_timing: id  3 | task 7497 | n_decoded =    144, tg =  15.80 t/s, tg_3s =  14.30 t/s
9.32.775.225 I slot print_timing: id  0 | task 7499 | n_decoded =    185, tg =  15.25 t/s, tg_3s =  13.58 t/s
9.32.775.498 I slot print_timing: id  1 | task 7498 | n_decoded =    185, tg =  15.25 t/s, tg_3s =  13.58 t/s
9.32.775.761 I slot print_timing: id  2 | task 7496 | n_decoded =    185, tg =  15.25 t/s, tg_3s =  13.58 t/s
9.32.776.019 I slot print_timing: id  3 | task 7497 | n_decoded =    185, tg =  15.25 t/s, tg_3s =  13.58 t/s
9.35.838.068 I slot print_timing: id  0 | task 7499 | n_decoded =    230, tg =  15.14 t/s, tg_3s =  14.69 t/s
9.35.838.303 I slot print_timing: id  1 | task 7498 | n_decoded =    230, tg =  15.14 t/s, tg_3s =  14.69 t/s
9.35.838.527 I slot print_timing: id  2 | task 7496 | n_decoded =    230, tg =  15.14 t/s, tg_3s =  14.69 t/s
9.35.838.761 I slot print_timing: id  3 | task 7497 | n_decoded =    230, tg =  15.14 t/s, tg_3s =  14.69 t/s
9.38.847.258 I slot print_timing: id  0 | task 7499 | n_decoded =    276, tg =  15.16 t/s, tg_3s =  15.29 t/s
9.38.847.531 I slot print_timing: id  1 | task 7498 | n_decoded =    276, tg =  15.16 t/s, tg_3s =  15.29 t/s
9.38.847.797 I slot print_timing: id  2 | task 7496 | n_decoded =    276, tg =  15.16 t/s, tg_3s =  15.29 t/s
9.38.848.074 I slot print_timing: id  3 | task 7497 | n_decoded =    276, tg =  15.16 t/s, tg_3s =  15.29 t/s
9.41.853.217 I slot print_timing: id  0 | task 7499 | n_decoded =    321, tg =  15.13 t/s, tg_3s =  14.97 t/s
9.41.853.487 I slot print_timing: id  1 | task 7498 | n_decoded =    321, tg =  15.14 t/s, tg_3s =  14.97 t/s
9.41.853.749 I slot print_timing: id  2 | task 7496 | n_decoded =    321, tg =  15.14 t/s, tg_3s =  14.97 t/s
9.41.854.027 I slot print_timing: id  3 | task 7497 | n_decoded =    321, tg =  15.14 t/s, tg_3s =  14.97 t/s
9.44.880.984 I slot print_timing: id  0 | task 7499 | n_decoded =    364, tg =  15.02 t/s, tg_3s =  14.20 t/s
9.44.881.225 I slot print_timing: id  1 | task 7498 | n_decoded =    364, tg =  15.02 t/s, tg_3s =  14.20 t/s
9.44.881.470 I slot print_timing: id  2 | task 7496 | n_decoded =    364, tg =  15.02 t/s, tg_3s =  14.20 t/s
9.44.881.700 I slot print_timing: id  3 | task 7497 | n_decoded =    364, tg =  15.02 t/s, tg_3s =  14.20 t/s
9.45.805.520 I slot print_timing: id  2 | task 7496 | prompt eval time =     827.20 ms /    51 tokens (   16.22 ms per token,    61.65 tokens per second)
9.45.805.532 I slot print_timing: id  2 | task 7496 |        eval time =   25160.51 ms /   376 tokens (   66.92 ms per token,    14.94 tokens per second)
9.45.805.533 I slot print_timing: id  2 | task 7496 |       total time =   25987.72 ms /   427 tokens
9.45.805.533 I slot print_timing: id  2 | task 7496 |    graphs reused =       7234
9.45.805.569 I slot      release: id  2 | task 7496 | stop processing: n_tokens = 429, truncated = 0
9.47.337.435 I slot print_timing: id  0 | task 7499 | prompt eval time =     826.23 ms /    51 tokens (   16.20 ms per token,    61.73 tokens per second)
9.47.337.445 I slot print_timing: id  0 | task 7499 |        eval time =   26693.54 ms /   391 tokens (   68.27 ms per token,    14.65 tokens per second)
9.47.337.446 I slot print_timing: id  0 | task 7499 |       total time =   27519.76 ms /   442 tokens
9.47.337.447 I slot print_timing: id  0 | task 7499 |    graphs reused =       7234
9.47.337.479 I slot      release: id  0 | task 7499 | stop processing: n_tokens = 444, truncated = 0
9.47.904.176 I slot print_timing: id  1 | task 7498 | n_decoded =    398, tg =  14.60 t/s, tg_3s =  11.25 t/s
9.47.904.431 I slot print_timing: id  3 | task 7497 | n_decoded =    398, tg =  14.60 t/s, tg_3s =  11.25 t/s
9.50.935.666 I slot print_timing: id  1 | task 7498 | n_decoded =    437, tg =  14.43 t/s, tg_3s =  12.86 t/s
9.50.935.929 I slot print_timing: id  3 | task 7497 | n_decoded =    437, tg =  14.43 t/s, tg_3s =  12.86 t/s
9.54.004.239 I slot print_timing: id  1 | task 7498 | n_decoded =    475, tg =  14.24 t/s, tg_3s =  12.38 t/s
9.54.004.491 I slot print_timing: id  3 | task 7497 | n_decoded =    475, tg =  14.24 t/s, tg_3s =  12.38 t/s
9.54.505.686 I slot print_timing: id  1 | task 7498 | prompt eval time =     826.70 ms /    51 tokens (   16.21 ms per token,    61.69 tokens per second)
9.54.505.700 I slot print_timing: id  1 | task 7498 |        eval time =   33861.23 ms /   481 tokens (   70.40 ms per token,    14.21 tokens per second)
9.54.505.701 I slot print_timing: id  1 | task 7498 |       total time =   34687.93 ms /   532 tokens
9.54.505.702 I slot print_timing: id  1 | task 7498 |    graphs reused =       7234
9.54.505.738 I slot      release: id  1 | task 7498 | stop processing: n_tokens = 534, truncated = 0
9.55.240.760 I slot print_timing: id  3 | task 7497 | prompt eval time =     827.73 ms /    51 tokens (   16.23 ms per token,    61.61 tokens per second)
9.55.240.770 I slot print_timing: id  3 | task 7497 |        eval time =   34595.18 ms /   503 tokens (   68.78 ms per token,    14.54 tokens per second)
9.55.240.771 I slot print_timing: id  3 | task 7497 |       total time =   35422.91 ms /   554 tokens
9.55.240.772 I slot print_timing: id  3 | task 7497 |    graphs reused =       7256
9.55.240.804 I slot      release: id  3 | task 7497 | stop processing: n_tokens = 556, truncated = 0
9.55.260.962 I slot get_availabl: id  2 | task -1 | selected slot by LRU, t_last = 585060314
9.55.285.300 I slot launch_slot_: id  2 | task 8003 | processing task, is_child = 0
9.55.370.878 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 586592224
9.55.371.191 I slot launch_slot_: id  0 | task 8004 | processing task, is_child = 0
9.55.371.308 I slot get_availabl: id  1 | task -1 | selected slot by LRU, t_last = 593760483
9.55.371.558 I slot launch_slot_: id  1 | task 8005 | processing task, is_child = 0
9.55.371.613 I slot get_availabl: id  3 | task -1 | selected slot by LRU, t_last = 594495548
9.55.371.851 I slot launch_slot_: id  3 | task 8006 | processing task, is_child = 0
10.02.396.736 I slot print_timing: id  0 | task 8004 | n_decoded =    100, tg =  16.46 t/s, tg_3s =  16.46 t/s
10.02.397.016 I slot print_timing: id  1 | task 8005 | n_decoded =    100, tg =  16.46 t/s, tg_3s =  16.46 t/s
10.02.397.286 I slot print_timing: id  2 | task 8003 | n_decoded =    100, tg =  16.47 t/s, tg_3s =  16.47 t/s
10.02.397.542 I slot print_timing: id  3 | task 8006 | n_decoded =    100, tg =  16.47 t/s, tg_3s =  16.47 t/s
10.05.460.755 I slot print_timing: id  0 | task 8004 | n_decoded =    139, tg =  15.21 t/s, tg_3s =  12.73 t/s
10.05.460.994 I slot print_timing: id  1 | task 8005 | n_decoded =    139, tg =  15.21 t/s, tg_3s =  12.73 t/s
10.05.461.238 I slot print_timing: id  2 | task 8003 | n_decoded =    139, tg =  15.21 t/s, tg_3s =  12.73 t/s
10.05.461.471 I slot print_timing: id  3 | task 8006 | n_decoded =    139, tg =  15.21 t/s, tg_3s =  12.73 t/s
10.08.471.565 I slot print_timing: id  0 | task 8004 | n_decoded =    178, tg =  14.65 t/s, tg_3s =  12.95 t/s
10.08.471.904 I slot print_timing: id  1 | task 8005 | n_decoded =    178, tg =  14.65 t/s, tg_3s =  12.95 t/s
10.08.472.244 I slot print_timing: id  2 | task 8003 | n_decoded =    178, tg =  14.65 t/s, tg_3s =  12.95 t/s
10.08.472.580 I slot print_timing: id  3 | task 8006 | n_decoded =    178, tg =  14.65 t/s, tg_3s =  12.95 t/s
10.11.477.261 I slot print_timing: id  0 | task 8004 | n_decoded =    218, tg =  14.38 t/s, tg_3s =  13.31 t/s
10.11.477.537 I slot print_timing: id  1 | task 8005 | n_decoded =    218, tg =  14.39 t/s, tg_3s =  13.31 t/s
10.11.477.791 I slot print_timing: id  2 | task 8003 | n_decoded =    218, tg =  14.39 t/s, tg_3s =  13.31 t/s
10.11.478.050 I slot print_timing: id  3 | task 8006 | n_decoded =    218, tg =  14.39 t/s, tg_3s =  13.31 t/s
10.14.540.645 I slot print_timing: id  0 | task 8004 | n_decoded =    258, tg =  14.16 t/s, tg_3s =  13.06 t/s
10.14.540.970 I slot print_timing: id  1 | task 8005 | n_decoded =    258, tg =  14.16 t/s, tg_3s =  13.06 t/s
10.14.541.199 I slot print_timing: id  2 | task 8003 | n_decoded =    258, tg =  14.16 t/s, tg_3s =  13.06 t/s
10.14.541.429 I slot print_timing: id  3 | task 8006 | n_decoded =    258, tg =  14.16 t/s, tg_3s =  13.06 t/s
10.17.557.172 I slot print_timing: id  0 | task 8004 | n_decoded =    296, tg =  13.94 t/s, tg_3s =  12.60 t/s
10.17.557.419 I slot print_timing: id  1 | task 8005 | n_decoded =    296, tg =  13.94 t/s, tg_3s =  12.60 t/s
10.17.557.658 I slot print_timing: id  2 | task 8003 | n_decoded =    296, tg =  13.94 t/s, tg_3s =  12.60 t/s
10.17.557.902 I slot print_timing: id  3 | task 8006 | n_decoded =    296, tg =  13.94 t/s, tg_3s =  12.60 t/s
10.18.440.606 I slot print_timing: id  0 | task 8004 | prompt eval time =     950.65 ms /    68 tokens (   13.98 ms per token,    71.53 tokens per second)
10.18.440.623 I slot print_timing: id  0 | task 8004 |        eval time =   22118.08 ms /   307 tokens (   72.05 ms per token,    13.88 tokens per second)
10.18.440.624 I slot print_timing: id  0 | task 8004 |       total time =   23068.73 ms /   375 tokens
10.18.440.626 I slot print_timing: id  0 | task 8004 |    graphs reused =       7560
10.18.440.677 I slot      release: id  0 | task 8004 | stop processing: n_tokens = 377, truncated = 0
10.19.260.269 I slot print_timing: id  2 | task 8003 | prompt eval time =     951.92 ms /    68 tokens (   14.00 ms per token,    71.43 tokens per second)
10.19.260.280 I slot print_timing: id  2 | task 8003 |        eval time =   22936.30 ms /   319 tokens (   71.90 ms per token,    13.91 tokens per second)
10.19.260.281 I slot print_timing: id  2 | task 8003 |       total time =   23888.22 ms /   387 tokens
10.19.260.282 I slot print_timing: id  2 | task 8003 |    graphs reused =       7571
