0.00.748.559 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.836.735 W srv  llama_server: -----------------
0.00.836.741 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.836.741 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.836.741 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.836.741 W srv  llama_server: -----------------
0.00.841.863 I srv    load_model: loading model 'models\Qwen3-30B-A3B-Instruct-2507-Q4_K_M.gguf'
0.01.258.734 W load: control-looking token: 128247 '</s>' was not control-type; this is probably a bug in the model. its type will be overridden
0.01.284.068 W llama_model_loader: tensor overrides to CPU are used with mmap enabled - consider using --no-mmap for better performance
0.09.205.527 I srv    load_model: initializing, n_slots = 4, n_ctx_slot = 4096, kv_unified = 'false'
0.09.220.232 I srv  llama_server: model loaded
0.09.220.249 I srv  llama_server: listening on http://127.0.0.1:8080
0.10.283.806 I slot get_availabl: id  3 | task -1 | selected slot by LRU, t_last = -1
10.32.979.936 I slot print_timing: id  1 | task 7346 | n_decoded =   1309, tg =  13.93 t/s, tg_3s =  13.51 t/s
10.32.980.154 I slot print_timing: id  2 | task 7348 | n_decoded =   1309, tg =  13.93 t/s, tg_3s =  13.51 t/s
10.32.980.373 I slot print_timing: id  3 | task 7349 | n_decoded =   1309, tg =  13.93 t/s, tg_3s =  13.51 t/s
10.36.014.658 I slot print_timing: id  0 | task 7347 | n_decoded =   1351, tg =  13.93 t/s, tg_3s =  13.84 t/s
10.36.014.929 I slot print_timing: id  1 | task 7346 | n_decoded =   1351, tg =  13.93 t/s, tg_3s =  13.84 t/s
10.36.015.151 I slot print_timing: id  2 | task 7348 | n_decoded =   1351, tg =  13.93 t/s, tg_3s =  13.84 t/s
10.36.015.369 I slot print_timing: id  3 | task 7349 | n_decoded =   1351, tg =  13.93 t/s, tg_3s =  13.84 t/s
10.39.017.792 I slot print_timing: id  0 | task 7347 | n_decoded =   1392, tg =  13.92 t/s, tg_3s =  13.65 t/s
10.39.018.060 I slot print_timing: id  1 | task 7346 | n_decoded =   1392, tg =  13.92 t/s, tg_3s =  13.65 t/s
10.39.018.328 I slot print_timing: id  2 | task 7348 | n_decoded =   1392, tg =  13.92 t/s, tg_3s =  13.65 t/s
10.39.018.574 I slot print_timing: id  3 | task 7349 | n_decoded =   1392, tg =  13.92 t/s, tg_3s =  13.65 t/s
10.42.020.753 I slot print_timing: id  0 | task 7347 | n_decoded =   1434, tg =  13.93 t/s, tg_3s =  13.99 t/s
10.42.021.013 I slot print_timing: id  1 | task 7346 | n_decoded =   1434, tg =  13.93 t/s, tg_3s =  13.99 t/s
10.42.021.261 I slot print_timing: id  2 | task 7348 | n_decoded =   1434, tg =  13.93 t/s, tg_3s =  13.99 t/s
10.42.021.525 I slot print_timing: id  3 | task 7349 | n_decoded =   1434, tg =  13.93 t/s, tg_3s =  13.99 t/s
10.45.026.232 I slot print_timing: id  0 | task 7347 | n_decoded =   1474, tg =  13.91 t/s, tg_3s =  13.31 t/s
10.45.026.695 I slot print_timing: id  1 | task 7346 | n_decoded =   1474, tg =  13.91 t/s, tg_3s =  13.31 t/s
10.45.027.083 I slot print_timing: id  2 | task 7348 | n_decoded =   1474, tg =  13.91 t/s, tg_3s =  13.31 t/s
10.45.027.487 I slot print_timing: id  3 | task 7349 | n_decoded =   1474, tg =  13.91 t/s, tg_3s =  13.31 t/s
10.48.073.701 I slot print_timing: id  0 | task 7347 | n_decoded =   1515, tg =  13.89 t/s, tg_3s =  13.45 t/s
10.48.074.084 I slot print_timing: id  1 | task 7346 | n_decoded =   1515, tg =  13.90 t/s, tg_3s =  13.45 t/s
10.48.074.446 I slot print_timing: id  2 | task 7348 | n_decoded =   1515, tg =  13.90 t/s, tg_3s =  13.45 t/s
10.48.074.855 I slot print_timing: id  3 | task 7349 | n_decoded =   1515, tg =  13.90 t/s, tg_3s =  13.45 t/s
10.51.092.825 I slot print_timing: id  0 | task 7347 | n_decoded =   1555, tg =  13.88 t/s, tg_3s =  13.25 t/s
10.51.093.117 I slot print_timing: id  1 | task 7346 | n_decoded =   1555, tg =  13.88 t/s, tg_3s =  13.25 t/s
10.51.093.340 I slot print_timing: id  2 | task 7348 | n_decoded =   1555, tg =  13.88 t/s, tg_3s =  13.25 t/s
10.51.093.561 I slot print_timing: id  3 | task 7349 | n_decoded =   1555, tg =  13.88 t/s, tg_3s =  13.25 t/s
10.54.115.550 I slot print_timing: id  0 | task 7347 | n_decoded =   1596, tg =  13.87 t/s, tg_3s =  13.56 t/s
10.54.115.801 I slot print_timing: id  1 | task 7346 | n_decoded =   1596, tg =  13.87 t/s, tg_3s =  13.56 t/s
10.54.116.046 I slot print_timing: id  2 | task 7348 | n_decoded =   1596, tg =  13.87 t/s, tg_3s =  13.56 t/s
10.54.116.295 I slot print_timing: id  3 | task 7349 | n_decoded =   1596, tg =  13.87 t/s, tg_3s =  13.56 t/s
10.57.140.780 I slot print_timing: id  0 | task 7347 | n_decoded =   1636, tg =  13.85 t/s, tg_3s =  13.22 t/s
10.57.141.008 I slot print_timing: id  1 | task 7346 | n_decoded =   1636, tg =  13.85 t/s, tg_3s =  13.22 t/s
10.57.141.233 I slot print_timing: id  2 | task 7348 | n_decoded =   1636, tg =  13.85 t/s, tg_3s =  13.22 t/s
10.57.141.454 I slot print_timing: id  3 | task 7349 | n_decoded =   1636, tg =  13.85 t/s, tg_3s =  13.22 t/s
11.00.164.115 I slot print_timing: id  0 | task 7347 | n_decoded =   1675, tg =  13.83 t/s, tg_3s =  12.90 t/s
11.00.164.396 I slot print_timing: id  1 | task 7346 | n_decoded =   1675, tg =  13.83 t/s, tg_3s =  12.90 t/s
11.00.164.643 I slot print_timing: id  2 | task 7348 | n_decoded =   1675, tg =  13.83 t/s, tg_3s =  12.90 t/s
11.00.164.897 I slot print_timing: id  3 | task 7349 | n_decoded =   1675, tg =  13.83 t/s, tg_3s =  12.90 t/s
11.03.206.283 I slot print_timing: id  0 | task 7347 | n_decoded =   1716, tg =  13.82 t/s, tg_3s =  13.48 t/s
11.03.206.532 I slot print_timing: id  1 | task 7346 | n_decoded =   1716, tg =  13.82 t/s, tg_3s =  13.48 t/s
11.03.206.752 I slot print_timing: id  2 | task 7348 | n_decoded =   1716, tg =  13.82 t/s, tg_3s =  13.48 t/s
11.03.206.977 I slot print_timing: id  3 | task 7349 | n_decoded =   1716, tg =  13.82 t/s, tg_3s =  13.48 t/s
11.06.237.004 I slot print_timing: id  0 | task 7347 | n_decoded =   1757, tg =  13.81 t/s, tg_3s =  13.53 t/s
11.06.237.257 I slot print_timing: id  1 | task 7346 | n_decoded =   1757, tg =  13.81 t/s, tg_3s =  13.53 t/s
11.06.237.602 I slot print_timing: id  2 | task 7348 | n_decoded =   1757, tg =  13.81 t/s, tg_3s =  13.53 t/s
11.06.237.984 I slot print_timing: id  3 | task 7349 | n_decoded =   1757, tg =  13.81 t/s, tg_3s =  13.53 t/s
11.09.272.316 I slot print_timing: id  0 | task 7347 | n_decoded =   1797, tg =  13.80 t/s, tg_3s =  13.18 t/s
11.09.272.567 I slot print_timing: id  1 | task 7346 | n_decoded =   1797, tg =  13.80 t/s, tg_3s =  13.18 t/s
11.09.272.796 I slot print_timing: id  2 | task 7348 | n_decoded =   1797, tg =  13.80 t/s, tg_3s =  13.18 t/s
11.09.273.014 I slot print_timing: id  3 | task 7349 | n_decoded =   1797, tg =  13.80 t/s, tg_3s =  13.18 t/s
11.12.333.694 I slot print_timing: id  0 | task 7347 | n_decoded =   1836, tg =  13.77 t/s, tg_3s =  12.74 t/s
11.12.334.148 I slot print_timing: id  1 | task 7346 | n_decoded =   1836, tg =  13.77 t/s, tg_3s =  12.74 t/s
11.12.334.474 I slot print_timing: id  2 | task 7348 | n_decoded =   1836, tg =  13.77 t/s, tg_3s =  12.74 t/s
11.12.334.798 I slot print_timing: id  3 | task 7349 | n_decoded =   1836, tg =  13.77 t/s, tg_3s =  12.74 t/s
11.15.356.547 I slot print_timing: id  0 | task 7347 | n_decoded =   1875, tg =  13.75 t/s, tg_3s =  12.90 t/s
11.15.356.766 I slot print_timing: id  1 | task 7346 | n_decoded =   1875, tg =  13.75 t/s, tg_3s =  12.90 t/s
11.15.356.976 I slot print_timing: id  2 | task 7348 | n_decoded =   1875, tg =  13.75 t/s, tg_3s =  12.90 t/s
11.15.357.192 I slot print_timing: id  3 | task 7349 | n_decoded =   1875, tg =  13.76 t/s, tg_3s =  12.90 t/s
11.18.397.989 I slot print_timing: id  0 | task 7347 | n_decoded =   1913, tg =  13.73 t/s, tg_3s =  12.49 t/s
11.18.398.275 I slot print_timing: id  1 | task 7346 | n_decoded =   1913, tg =  13.73 t/s, tg_3s =  12.49 t/s
11.18.398.536 I slot print_timing: id  2 | task 7348 | n_decoded =   1913, tg =  13.73 t/s, tg_3s =  12.49 t/s
11.18.398.788 I slot print_timing: id  3 | task 7349 | n_decoded =   1913, tg =  13.73 t/s, tg_3s =  12.49 t/s
11.21.454.321 I slot print_timing: id  0 | task 7347 | n_decoded =   1952, tg =  13.71 t/s, tg_3s =  12.76 t/s
11.21.454.746 I slot print_timing: id  1 | task 7346 | n_decoded =   1952, tg =  13.71 t/s, tg_3s =  12.76 t/s
11.21.455.144 I slot print_timing: id  2 | task 7348 | n_decoded =   1952, tg =  13.71 t/s, tg_3s =  12.76 t/s
11.21.455.549 I slot print_timing: id  3 | task 7349 | n_decoded =   1952, tg =  13.71 t/s, tg_3s =  12.76 t/s
11.24.513.723 I slot print_timing: id  0 | task 7347 | n_decoded =   1992, tg =  13.69 t/s, tg_3s =  13.07 t/s
11.24.513.958 I slot print_timing: id  1 | task 7346 | n_decoded =   1992, tg =  13.69 t/s, tg_3s =  13.08 t/s
11.24.514.179 I slot print_timing: id  2 | task 7348 | n_decoded =   1992, tg =  13.69 t/s, tg_3s =  13.08 t/s
11.24.514.422 I slot print_timing: id  3 | task 7349 | n_decoded =   1992, tg =  13.69 t/s, tg_3s =  13.08 t/s
11.27.531.770 I slot print_timing: id  0 | task 7347 | n_decoded =   2030, tg =  13.67 t/s, tg_3s =  12.59 t/s
11.27.532.008 I slot print_timing: id  1 | task 7346 | n_decoded =   2030, tg =  13.67 t/s, tg_3s =  12.59 t/s
11.27.532.235 I slot print_timing: id  2 | task 7348 | n_decoded =   2030, tg =  13.67 t/s, tg_3s =  12.59 t/s
11.27.532.469 I slot print_timing: id  3 | task 7349 | n_decoded =   2030, tg =  13.67 t/s, tg_3s =  12.59 t/s
11.30.570.052 I slot print_timing: id  0 | task 7347 | n_decoded =   2071, tg =  13.67 t/s, tg_3s =  13.49 t/s
11.30.570.429 I slot print_timing: id  1 | task 7346 | n_decoded =   2071, tg =  13.67 t/s, tg_3s =  13.49 t/s
11.30.570.656 I slot print_timing: id  2 | task 7348 | n_decoded =   2071, tg =  13.67 t/s, tg_3s =  13.49 t/s
11.30.570.878 I slot print_timing: id  3 | task 7349 | n_decoded =   2071, tg =  13.67 t/s, tg_3s =  13.49 t/s
11.33.588.388 I slot print_timing: id  0 | task 7347 | n_decoded =   2110, tg =  13.65 t/s, tg_3s =  12.92 t/s
11.33.588.644 I slot print_timing: id  1 | task 7346 | n_decoded =   2110, tg =  13.65 t/s, tg_3s =  12.92 t/s
11.33.588.887 I slot print_timing: id  2 | task 7348 | n_decoded =   2110, tg =  13.65 t/s, tg_3s =  12.92 t/s
11.33.589.131 I slot print_timing: id  3 | task 7349 | n_decoded =   2110, tg =  13.65 t/s, tg_3s =  12.92 t/s
11.36.608.957 I slot print_timing: id  0 | task 7347 | n_decoded =   2150, tg =  13.64 t/s, tg_3s =  13.24 t/s
11.36.609.188 I slot print_timing: id  1 | task 7346 | n_decoded =   2150, tg =  13.64 t/s, tg_3s =  13.24 t/s
11.36.609.410 I slot print_timing: id  2 | task 7348 | n_decoded =   2150, tg =  13.65 t/s, tg_3s =  13.24 t/s
11.36.609.631 I slot print_timing: id  3 | task 7349 | n_decoded =   2150, tg =  13.65 t/s, tg_3s =  13.24 t/s
11.39.627.713 I slot print_timing: id  0 | task 7347 | n_decoded =   2190, tg =  13.64 t/s, tg_3s =  13.25 t/s
11.39.627.942 I slot print_timing: id  1 | task 7346 | n_decoded =   2190, tg =  13.64 t/s, tg_3s =  13.25 t/s
11.39.628.156 I slot print_timing: id  2 | task 7348 | n_decoded =   2190, tg =  13.64 t/s, tg_3s =  13.25 t/s
11.39.628.372 I slot print_timing: id  3 | task 7349 | n_decoded =   2190, tg =  13.64 t/s, tg_3s =  13.25 t/s
11.42.694.511 I slot print_timing: id  0 | task 7347 | n_decoded =   2229, tg =  13.62 t/s, tg_3s =  12.72 t/s
11.42.694.745 I slot print_timing: id  1 | task 7346 | n_decoded =   2229, tg =  13.62 t/s, tg_3s =  12.72 t/s
11.42.694.966 I slot print_timing: id  2 | task 7348 | n_decoded =   2229, tg =  13.62 t/s, tg_3s =  12.72 t/s
11.42.695.197 I slot print_timing: id  3 | task 7349 | n_decoded =   2229, tg =  13.62 t/s, tg_3s =  12.72 t/s
11.45.768.230 I slot print_timing: id  0 | task 7347 | n_decoded =   2268, tg =  13.60 t/s, tg_3s =  12.69 t/s
11.45.768.505 I slot print_timing: id  1 | task 7346 | n_decoded =   2268, tg =  13.60 t/s, tg_3s =  12.69 t/s
11.45.768.732 I slot print_timing: id  2 | task 7348 | n_decoded =   2268, tg =  13.60 t/s, tg_3s =  12.69 t/s
11.45.769.031 I slot print_timing: id  3 | task 7349 | n_decoded =   2268, tg =  13.60 t/s, tg_3s =  12.69 t/s
11.48.833.939 I slot print_timing: id  0 | task 7347 | n_decoded =   2309, tg =  13.60 t/s, tg_3s =  13.37 t/s
11.48.834.198 I slot print_timing: id  1 | task 7346 | n_decoded =   2309, tg =  13.60 t/s, tg_3s =  13.37 t/s
11.48.834.437 I slot print_timing: id  2 | task 7348 | n_decoded =   2309, tg =  13.60 t/s, tg_3s =  13.37 t/s
11.48.834.677 I slot print_timing: id  3 | task 7349 | n_decoded =   2309, tg =  13.60 t/s, tg_3s =  13.37 t/s
11.51.900.693 I slot print_timing: id  0 | task 7347 | n_decoded =   2347, tg =  13.58 t/s, tg_3s =  12.39 t/s
11.51.900.958 I slot print_timing: id  1 | task 7346 | n_decoded =   2347, tg =  13.58 t/s, tg_3s =  12.39 t/s
11.51.901.202 I slot print_timing: id  2 | task 7348 | n_decoded =   2347, tg =  13.58 t/s, tg_3s =  12.39 t/s
11.51.901.466 I slot print_timing: id  3 | task 7349 | n_decoded =   2347, tg =  13.58 t/s, tg_3s =  12.39 t/s
11.54.950.102 I slot print_timing: id  0 | task 7347 | n_decoded =   2387, tg =  13.57 t/s, tg_3s =  13.12 t/s
11.54.950.335 I slot print_timing: id  1 | task 7346 | n_decoded =   2387, tg =  13.57 t/s, tg_3s =  13.12 t/s
11.54.950.561 I slot print_timing: id  2 | task 7348 | n_decoded =   2387, tg =  13.57 t/s, tg_3s =  13.12 t/s
11.54.950.785 I slot print_timing: id  3 | task 7349 | n_decoded =   2387, tg =  13.57 t/s, tg_3s =  13.12 t/s
11.57.997.436 I slot print_timing: id  0 | task 7347 | n_decoded =   2425, tg =  13.55 t/s, tg_3s =  12.47 t/s
11.57.997.699 I slot print_timing: id  1 | task 7346 | n_decoded =   2425, tg =  13.55 t/s, tg_3s =  12.47 t/s
11.57.997.944 I slot print_timing: id  2 | task 7348 | n_decoded =   2425, tg =  13.55 t/s, tg_3s =  12.47 t/s
11.57.998.189 I slot print_timing: id  3 | task 7349 | n_decoded =   2425, tg =  13.55 t/s, tg_3s =  12.47 t/s
12.01.056.004 I slot print_timing: id  0 | task 7347 | n_decoded =   2463, tg =  13.53 t/s, tg_3s =  12.42 t/s
12.01.056.284 I slot print_timing: id  1 | task 7346 | n_decoded =   2463, tg =  13.53 t/s, tg_3s =  12.42 t/s
12.01.056.539 I slot print_timing: id  2 | task 7348 | n_decoded =   2463, tg =  13.53 t/s, tg_3s =  12.42 t/s
12.01.056.789 I slot print_timing: id  3 | task 7349 | n_decoded =   2463, tg =  13.53 t/s, tg_3s =  12.42 t/s
12.03.998.903 I slot print_timing: id  0 | task 7347 | prompt eval time =     844.68 ms /    66 tokens (   12.80 ms per token,    78.14 tokens per second)
12.03.998.912 I slot print_timing: id  0 | task 7347 |        eval time =  184957.43 ms /  2500 tokens (   73.98 ms per token,    13.52 tokens per second)
12.03.998.913 I slot print_timing: id  0 | task 7347 |       total time =  185802.11 ms /  2566 tokens
12.03.998.914 I slot print_timing: id  0 | task 7347 |    graphs reused =       9006
12.03.998.951 I slot      release: id  0 | task 7347 | stop processing: n_tokens = 2568, truncated = 0
12.03.999.213 I slot print_timing: id  1 | task 7346 | prompt eval time =     845.04 ms /    66 tokens (   12.80 ms per token,    78.10 tokens per second)
12.03.999.214 I slot print_timing: id  1 | task 7346 |        eval time =  184957.07 ms /  2500 tokens (   73.98 ms per token,    13.52 tokens per second)
12.03.999.215 I slot print_timing: id  1 | task 7346 |       total time =  185802.11 ms /  2566 tokens
12.03.999.216 I slot print_timing: id  1 | task 7346 |    graphs reused =       9006
12.03.999.236 I slot      release: id  1 | task 7346 | stop processing: n_tokens = 2568, truncated = 0
12.03.999.491 I slot print_timing: id  2 | task 7348 | prompt eval time =     845.32 ms /    66 tokens (   12.81 ms per token,    78.08 tokens per second)
12.03.999.492 I slot print_timing: id  2 | task 7348 |        eval time =  184956.85 ms /  2500 tokens (   73.98 ms per token,    13.52 tokens per second)
12.03.999.493 I slot print_timing: id  2 | task 7348 |       total time =  185802.18 ms /  2566 tokens
12.03.999.493 I slot print_timing: id  2 | task 7348 |    graphs reused =       9006
12.03.999.514 I slot      release: id  2 | task 7348 | stop processing: n_tokens = 2568, truncated = 0
12.03.999.842 I slot print_timing: id  3 | task 7349 | prompt eval time =     845.62 ms /    66 tokens (   12.81 ms per token,    78.05 tokens per second)
12.03.999.844 I slot print_timing: id  3 | task 7349 |        eval time =  184956.67 ms /  2500 tokens (   73.98 ms per token,    13.52 tokens per second)
12.03.999.845 I slot print_timing: id  3 | task 7349 |       total time =  185802.30 ms /  2566 tokens
12.03.999.846 I slot print_timing: id  3 | task 7349 |    graphs reused =       9006
12.03.999.872 I slot      release: id  3 | task 7349 | stop processing: n_tokens = 2568, truncated = 0
12.04.023.556 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 723252379
12.04.142.359 I slot launch_slot_: id  0 | task 9850 | processing task, is_child = 0
12.04.421.349 I slot get_availabl: id  1 | task -1 | selected slot by LRU, t_last = 723252663
12.04.421.645 I slot launch_slot_: id  1 | task 9851 | processing task, is_child = 0
12.04.421.828 I slot get_availabl: id  2 | task -1 | selected slot by LRU, t_last = 723252942
12.04.422.039 I slot launch_slot_: id  2 | task 9852 | processing task, is_child = 0
12.04.422.129 I slot get_availabl: id  3 | task -1 | selected slot by LRU, t_last = 723253300
12.04.422.330 I slot launch_slot_: id  3 | task 9853 | processing task, is_child = 0
12.11.634.082 I slot print_timing: id  0 | task 9850 | n_decoded =    100, tg =  15.95 t/s, tg_3s =  15.95 t/s
12.11.634.333 I slot print_timing: id  1 | task 9851 | n_decoded =    100, tg =  15.95 t/s, tg_3s =  15.95 t/s
12.11.634.559 I slot print_timing: id  2 | task 9852 | n_decoded =    100, tg =  15.95 t/s, tg_3s =  15.95 t/s
12.11.634.782 I slot print_timing: id  3 | task 9853 | n_decoded =    100, tg =  15.95 t/s, tg_3s =  15.95 t/s
12.14.693.110 I slot print_timing: id  0 | task 9850 | n_decoded =    144, tg =  15.44 t/s, tg_3s =  14.38 t/s
12.14.693.493 I slot print_timing: id  1 | task 9851 | n_decoded =    144, tg =  15.44 t/s, tg_3s =  14.38 t/s
12.14.693.832 I slot print_timing: id  2 | task 9852 | n_decoded =    144, tg =  15.44 t/s, tg_3s =  14.38 t/s
12.14.694.148 I slot print_timing: id  3 | task 9853 | n_decoded =    144, tg =  15.44 t/s, tg_3s =  14.38 t/s
12.17.710.111 I slot print_timing: id  0 | task 9850 | n_decoded =    187, tg =  15.15 t/s, tg_3s =  14.25 t/s
12.17.710.365 I slot print_timing: id  1 | task 9851 | n_decoded =    187, tg =  15.15 t/s, tg_3s =  14.25 t/s
12.17.710.611 I slot print_timing: id  2 | task 9852 | n_decoded =    187, tg =  15.15 t/s, tg_3s =  14.25 t/s
12.17.710.868 I slot print_timing: id  3 | task 9853 | n_decoded =    187, tg =  15.15 t/s, tg_3s =  14.25 t/s
12.20.771.870 I slot print_timing: id  0 | task 9850 | n_decoded =    231, tg =  14.99 t/s, tg_3s =  14.37 t/s
12.20.772.105 I slot print_timing: id  1 | task 9851 | n_decoded =    231, tg =  14.99 t/s, tg_3s =  14.37 t/s
12.20.772.328 I slot print_timing: id  2 | task 9852 | n_decoded =    231, tg =  14.99 t/s, tg_3s =  14.37 t/s
12.20.772.551 I slot print_timing: id  3 | task 9853 | n_decoded =    231, tg =  14.99 t/s, tg_3s =  14.37 t/s
12.23.792.349 I slot print_timing: id  0 | task 9850 | n_decoded =    275, tg =  14.92 t/s, tg_3s =  14.57 t/s
12.23.792.624 I slot print_timing: id  1 | task 9851 | n_decoded =    275, tg =  14.92 t/s, tg_3s =  14.57 t/s
12.23.792.886 I slot print_timing: id  2 | task 9852 | n_decoded =    275, tg =  14.92 t/s, tg_3s =  14.57 t/s
12.23.793.145 I slot print_timing: id  3 | task 9853 | n_decoded =    275, tg =  14.92 t/s, tg_3s =  14.57 t/s
12.26.853.829 I slot print_timing: id  0 | task 9850 | n_decoded =    318, tg =  14.80 t/s, tg_3s =  14.05 t/s
12.26.854.085 I slot print_timing: id  1 | task 9851 | n_decoded =    318, tg =  14.80 t/s, tg_3s =  14.05 t/s
12.26.854.330 I slot print_timing: id  2 | task 9852 | n_decoded =    318, tg =  14.80 t/s, tg_3s =  14.05 t/s
12.26.854.579 I slot print_timing: id  3 | task 9853 | n_decoded =    318, tg =  14.80 t/s, tg_3s =  14.05 t/s
12.29.869.551 I slot print_timing: id  0 | task 9850 | n_decoded =    360, tg =  14.69 t/s, tg_3s =  13.93 t/s
12.29.869.783 I slot print_timing: id  1 | task 9851 | n_decoded =    360, tg =  14.69 t/s, tg_3s =  13.93 t/s
12.29.870.008 I slot print_timing: id  2 | task 9852 | n_decoded =    360, tg =  14.69 t/s, tg_3s =  13.93 t/s
12.29.870.229 I slot print_timing: id  3 | task 9853 | n_decoded =    360, tg =  14.69 t/s, tg_3s =  13.93 t/s
12.32.897.504 I slot print_timing: id  0 | task 9850 | n_decoded =    402, tg =  14.60 t/s, tg_3s =  13.87 t/s
12.32.897.732 I slot print_timing: id  1 | task 9851 | n_decoded =    402, tg =  14.60 t/s, tg_3s =  13.87 t/s
12.32.897.970 I slot print_timing: id  2 | task 9852 | n_decoded =    402, tg =  14.60 t/s, tg_3s =  13.87 t/s
12.32.898.193 I slot print_timing: id  3 | task 9853 | n_decoded =    402, tg =  14.60 t/s, tg_3s =  13.87 t/s
12.35.926.108 I slot print_timing: id  0 | task 9850 | n_decoded =    445, tg =  14.56 t/s, tg_3s =  14.20 t/s
12.35.926.342 I slot print_timing: id  1 | task 9851 | n_decoded =    445, tg =  14.56 t/s, tg_3s =  14.20 t/s
12.35.926.566 I slot print_timing: id  2 | task 9852 | n_decoded =    445, tg =  14.56 t/s, tg_3s =  14.20 t/s
12.35.926.787 I slot print_timing: id  3 | task 9853 | n_decoded =    445, tg =  14.56 t/s, tg_3s =  14.20 t/s
12.38.994.100 I slot print_timing: id  0 | task 9850 | n_decoded =    486, tg =  14.45 t/s, tg_3s =  13.36 t/s
12.38.994.337 I slot print_timing: id  1 | task 9851 | n_decoded =    486, tg =  14.45 t/s, tg_3s =  13.36 t/s
12.38.994.560 I slot print_timing: id  2 | task 9852 | n_decoded =    486, tg =  14.45 t/s, tg_3s =  13.36 t/s
12.38.994.784 I slot print_timing: id  3 | task 9853 | n_decoded =    486, tg =  14.45 t/s, tg_3s =  13.36 t/s
12.42.035.303 I slot print_timing: id  0 | task 9850 | n_decoded =    526, tg =  14.34 t/s, tg_3s =  13.15 t/s
12.42.035.539 I slot print_timing: id  1 | task 9851 | n_decoded =    526, tg =  14.34 t/s, tg_3s =  13.15 t/s
12.42.035.761 I slot print_timing: id  2 | task 9852 | n_decoded =    526, tg =  14.34 t/s, tg_3s =  13.15 t/s
12.42.035.982 I slot print_timing: id  3 | task 9853 | n_decoded =    526, tg =  14.34 t/s, tg_3s =  13.15 t/s
12.45.047.577 I slot print_timing: id  0 | task 9850 | n_decoded =    568, tg =  14.31 t/s, tg_3s =  13.94 t/s
12.45.048.005 I slot print_timing: id  1 | task 9851 | n_decoded =    568, tg =  14.31 t/s, tg_3s =  13.94 t/s
12.45.048.403 I slot print_timing: id  2 | task 9852 | n_decoded =    568, tg =  14.31 t/s, tg_3s =  13.94 t/s
12.45.048.794 I slot print_timing: id  3 | task 9853 | n_decoded =    568, tg =  14.31 t/s, tg_3s =  13.94 t/s
12.48.089.527 I slot print_timing: id  0 | task 9850 | n_decoded =    611, tg =  14.30 t/s, tg_3s =  14.14 t/s
12.48.089.782 I slot print_timing: id  1 | task 9851 | n_decoded =    611, tg =  14.30 t/s, tg_3s =  14.14 t/s
12.48.090.022 I slot print_timing: id  2 | task 9852 | n_decoded =    611, tg =  14.30 t/s, tg_3s =  14.14 t/s
12.48.090.274 I slot print_timing: id  3 | task 9853 | n_decoded =    611, tg =  14.30 t/s, tg_3s =  14.14 t/s
12.51.151.762 I slot print_timing: id  0 | task 9850 | n_decoded =    655, tg =  14.31 t/s, tg_3s =  14.37 t/s
12.51.152.095 I slot print_timing: id  1 | task 9851 | n_decoded =    655, tg =  14.31 t/s, tg_3s =  14.37 t/s
12.51.152.432 I slot print_timing: id  2 | task 9852 | n_decoded =    655, tg =  14.31 t/s, tg_3s =  14.37 t/s
12.51.152.793 I slot print_timing: id  3 | task 9853 | n_decoded =    655, tg =  14.31 t/s, tg_3s =  14.37 t/s
12.54.181.512 I slot print_timing: id  0 | task 9850 | n_decoded =    701, tg =  14.36 t/s, tg_3s =  15.18 t/s
12.54.181.769 I slot print_timing: id  1 | task 9851 | n_decoded =    701, tg =  14.36 t/s, tg_3s =  15.18 t/s
12.54.182.014 I slot print_timing: id  2 | task 9852 | n_decoded =    701, tg =  14.36 t/s, tg_3s =  15.18 t/s
12.54.182.256 I slot print_timing: id  3 | task 9853 | n_decoded =    701, tg =  14.36 t/s, tg_3s =  15.18 t/s
12.57.193.988 I slot print_timing: id  0 | task 9850 | n_decoded =    744, tg =  14.35 t/s, tg_3s =  14.27 t/s
12.57.194.270 I slot print_timing: id  1 | task 9851 | n_decoded =    744, tg =  14.35 t/s, tg_3s =  14.27 t/s
12.57.194.559 I slot print_timing: id  2 | task 9852 | n_decoded =    744, tg =  14.35 t/s, tg_3s =  14.27 t/s
12.57.194.825 I slot print_timing: id  3 | task 9853 | n_decoded =    744, tg =  14.35 t/s, tg_3s =  14.27 t/s
13.00.253.551 I slot print_timing: id  0 | task 9850 | n_decoded =    784, tg =  14.28 t/s, tg_3s =  13.07 t/s
13.00.253.824 I slot print_timing: id  1 | task 9851 | n_decoded =    784, tg =  14.28 t/s, tg_3s =  13.07 t/s
13.00.254.074 I slot print_timing: id  2 | task 9852 | n_decoded =    784, tg =  14.28 t/s, tg_3s =  13.07 t/s
13.00.254.329 I slot print_timing: id  3 | task 9853 | n_decoded =    784, tg =  14.28 t/s, tg_3s =  13.07 t/s
13.01.977.610 I slot print_timing: id  2 | task 9852 | prompt eval time =     942.14 ms /    63 tokens (   14.95 ms per token,    66.87 tokens per second)
